scenario,tech,year,cf_basis,cap_GW,activity_PJ,CF
BAU,PWRCOADOMXX,2050,fleet,1.064,1.678,0.05
BAU,PWRCOAPANXX,2033,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2034,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2035,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2036,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2037,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2038,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2039,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2040,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2041,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2042,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2043,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2044,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2045,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2046,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2047,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2048,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2049,fleet,0.3,0.095,0.01
BAU,PWRCOAPANXX,2050,fleet,0.3,0.095,0.01
BAU,PWRNGSBOLXX,2050,fleet,2.719,4.288,0.05
BAU,PWRNGSCHLXX,2050,fleet,5.521,8.705,0.05
BAU,PWRNGSCOLXX,2050,fleet,3.104,4.895,0.05
BAU,PWRNGSMEXXX,2050,fleet,43.538,68.65,0.05
BAU,PWRNGSSLVXX,2050,fleet,0.388,0.611,0.05
BAU,PWROILCHLXX,2046,fleet,2.125,2.01,0.03
BAU,PWROILCHLXX,2047,fleet,2.125,2.01,0.03
BAU,PWROILCHLXX,2048,fleet,2.125,2.01,0.03
BAU,PWROILCHLXX,2049,fleet,2.125,2.01,0.03
BAU,PWROILCHLXX,2050,fleet,2.125,2.01,0.03
BAU,PWROILCRIXX,2046,fleet,0.379,0.359,0.03
BAU,PWROILCRIXX,2047,fleet,0.379,0.359,0.03
BAU,PWROILCRIXX,2048,fleet,0.379,0.359,0.03
BAU,PWROILCRIXX,2049,fleet,0.379,0.359,0.03
BAU,PWROILCRIXX,2050,fleet,0.379,0.359,0.03
BAU,PWROILDOMXX,2050,fleet,0.545,0.859,0.05
BAU,PWROILHNDXX,2050,fleet,0.387,0.61,0.05
BAU,PWROILHTIXX,2050,fleet,0.153,0.242,0.05
BAU,PWROILPANXX,2046,fleet,0.501,0.316,0.02
BAU,PWROILPANXX,2047,fleet,0.501,0.316,0.02
BAU,PWROILPANXX,2048,fleet,0.501,0.316,0.02
BAU,PWROILPANXX,2049,fleet,0.501,0.316,0.02
BAU,PWROILPANXX,2050,fleet,0.501,0.316,0.02
BAU,PWROILPERXX,2050,fleet,2.684,4.233,0.05
BAU,PWROILSLVXX,2050,fleet,0.772,1.217,0.05
BAU,PWRPETCOLXX,2027,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2028,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2029,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2030,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2031,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2032,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2033,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2034,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2035,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2036,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2037,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2038,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2039,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2040,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2041,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2042,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2043,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2044,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2045,fleet,1.257,0.396,0.01
BAU,PWRPETCOLXX,2046,fleet,0.569,0.18,0.01
BAU,PWRPETCOLXX,2047,fleet,0.569,0.18,0.01
BAU,PWRPETCOLXX,2048,fleet,0.569,0.18,0.01
BAU,PWRPETCOLXX,2049,fleet,0.569,0.18,0.01
BAU,PWRPETCOLXX,2050,fleet,0.569,0.18,0.01
BAU,PWRPETDOMXX,2050,fleet,0.496,0.783,0.05
BAU,PWRPETGTMXX,2050,fleet,0.169,0.266,0.05
BAU,PWRPETHNDXX,2050,fleet,0.805,1.269,0.05
BAU,PWRPETPANXX,2050,fleet,0.15,0.236,0.05
BAU,PWRPETPERXX,2027,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2028,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2029,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2030,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2031,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2032,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2033,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2034,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2035,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2036,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2037,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2038,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2039,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2040,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2041,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2042,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2043,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2044,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2045,fleet,4.027,3.002,0.0236
BAU,PWRPETPERXX,2046,fleet,1.342,1.001,0.0236
BAU,PWRPETPERXX,2047,fleet,1.342,1.001,0.0236
BAU,PWRPETPERXX,2048,fleet,1.342,1.001,0.0236
BAU,PWRPETPERXX,2049,fleet,1.342,1.001,0.0236
BAU,PWRPETPERXX,2050,fleet,1.342,1.001,0.0236
BAU,PWRPETURYXX,2027,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2028,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2029,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2030,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2031,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2032,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2033,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2034,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2035,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2036,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2037,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2038,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2039,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2040,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2041,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2042,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2043,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2044,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2045,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2046,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2047,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2048,fleet,1.177,1.67,0.045
