scenario,tech,year,floor_PJ,activity_PJ,status,ok
BAU,PWRNGSMEXXX,2025,47.209,830.118,PASS,True
BAU,PWRNGSMEXXX,2026,47.209,830.118,PASS,True
BAU,PWRNGSMEXXX,2027,47.209,124.182,PASS,True
BAU,PWRNGSMEXXX,2028,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2029,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2030,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2031,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2032,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2033,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2034,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2035,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2036,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2037,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2038,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2039,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2040,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2041,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2042,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2043,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2044,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2045,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2046,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2047,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2048,47.209,47.209,PASS,True
BAU,PWRNGSMEXXX,2049,47.209,50.572,PASS,True
BAU,PWRNGSMEXXX,2050,47.209,54.908,PASS,True
BAU,PWRPETECUXX,2024,1.261,32.214,PASS,True
BAU,PWRPETECUXX,2025,2.208,32.214,PASS,True
BAU,PWRPETECUXX,2026,2.45,32.214,PASS,True
BAU,PWRPETECUXX,2027,2.797,2.797,PASS,True
BAU,PWRPETECUXX,2028,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2029,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2030,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2031,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2032,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2033,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2034,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2035,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2036,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2037,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2038,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2039,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2040,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2041,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2042,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2043,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2044,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2045,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2046,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2047,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2048,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2049,3.113,3.113,PASS,True
BAU,PWRPETECUXX,2050,3.113,3.113,PASS,True
INV,PWRNGSMEXXX,2025,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2026,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2027,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2028,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2029,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2030,47.209,,MISSING (tech not built in output),False
