scenario,tech,year,cap_GW,activity_PJ,CF
BAU,PWRNGSMEXXX,2028,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2029,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2030,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2031,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2032,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2033,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2034,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2035,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2036,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2037,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2038,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2039,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2040,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2041,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2042,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2043,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2044,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2045,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2046,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2047,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2048,43.538,47.209,0.0344
BAU,PWRNGSMEXXX,2049,43.538,50.572,0.0368
BAU,PWRNGSMEXXX,2050,43.538,54.908,0.04
BAU,PWRPETECUXX,2027,2.144,2.797,0.0414
BAU,PWRPETECUXX,2028,2.244,3.113,0.044
BAU,PWRPETECUXX,2029,2.244,3.113,0.044
BAU,PWRPETECUXX,2030,2.244,3.113,0.044
BAU,PWRPETECUXX,2031,2.244,3.113,0.044
BAU,PWRPETECUXX,2032,2.244,3.113,0.044
BAU,PWRPETECUXX,2033,2.244,3.113,0.044
BAU,PWRPETECUXX,2034,2.244,3.113,0.044
BAU,PWRPETECUXX,2035,2.244,3.113,0.044
BAU,PWRPETECUXX,2036,2.244,3.113,0.044
BAU,PWRPETECUXX,2037,2.244,3.113,0.044
BAU,PWRPETECUXX,2038,2.244,3.113,0.044
BAU,PWRPETECUXX,2039,2.244,3.113,0.044
BAU,PWRPETECUXX,2040,2.244,3.113,0.044
BAU,PWRPETECUXX,2041,2.244,3.113,0.044
BAU,PWRPETECUXX,2042,2.244,3.113,0.044
BAU,PWRPETECUXX,2043,2.244,3.113,0.044
BAU,PWRPETECUXX,2044,2.244,3.113,0.044
BAU,PWRPETECUXX,2045,3.497,3.113,0.0282
BAU,PWRPETECUXX,2046,2.428,3.113,0.0407
BAU,PWRPETECUXX,2047,2.428,3.113,0.0407
BAU,PWRPETECUXX,2048,2.428,3.113,0.0407
BAU,PWRPETECUXX,2049,2.428,3.113,0.0407
BAU,PWRPETECUXX,2050,2.428,3.113,0.0407
OPT,PWRNGSDOMXX,2029,1.825,0.048,0.0008
OPT,PWRNGSDOMXX,2030,1.825,0.0,0.0
OPT,PWRNGSDOMXX,2031,1.825,0.0,0.0
OPT,PWRNGSDOMXX,2032,1.825,0.0,0.0
OPT,PWRNGSDOMXX,2033,1.885,0.757,0.0127
OPT,PWRNGSDOMXX,2034,1.885,0.757,0.0127
OPT,PWRNGSDOMXX,2035,1.885,0.757,0.0127
OPT,PWRNGSDOMXX,2036,1.885,0.757,0.0127
OPT,PWRNGSDOMXX,2037,1.885,0.757,0.0127
OPT,PWRNGSDOMXX,2038,2.065,3.027,0.0465
OPT,PWRNGSDOMXX,2039,2.065,3.027,0.0465
OPT,PWRNGSGTMXX,2027,0.003,0.0,0.0
OPT,PWRNGSGTMXX,2028,0.003,0.0,0.0
OPT,PWRNGSGTMXX,2029,0.003,0.0,0.0
OPT,PWRNGSGTMXX,2030,0.003,0.0,0.0
OPT,PWRNGSGTMXX,2031,0.003,0.0,0.0
OPT,PWRNGSGTMXX,2032,0.003,0.0,0.0
OPT,PWRNGSGTMXX,2033,0.003,0.0,0.0
OPT,PWRNGSGTMXX,2034,0.003,0.0,0.0
OPT,PWRNGSPERXX,2028,5.155,5.133,0.0316
OPT,PWRNGSPERXX,2029,5.155,1.78,0.0109
OPT,PWRNGSPERXX,2030,5.155,0.0,0.0
OPT,PWROILSLVXX,2046,1.072,0.946,0.028
OPT,PWROILSLVXX,2047,1.072,0.946,0.028
OPT,PWROILSLVXX,2048,1.072,0.946,0.028
OPT,PWROILSLVXX,2049,1.072,0.946,0.028
OPT,PWROILSLVXX,2050,1.072,0.946,0.028
OPT,PWRPETBRBXX,2027,0.033,0.0,0.0
OPT,PWRPETBRBXX,2028,0.033,0.0,0.0
OPT,PWRPETBRBXX,2029,0.033,0.0,0.0
OPT,PWRPETBRBXX,2030,0.033,0.0,0.0
OPT,PWRPETBRBXX,2031,0.033,0.0,0.0
OPT,PWRPETBRBXX,2032,0.033,0.0,0.0
OPT,PWRPETBRBXX,2033,0.033,0.0,0.0
OPT,PWRPETBRBXX,2034,0.033,0.0,0.0
OPT,PWRPETBRBXX,2035,0.033,0.0,0.0
OPT,PWRPETBRBXX,2036,0.033,0.0,0.0
OPT,PWRPETBRBXX,2037,0.033,0.0,0.0
OPT,PWRPETBRBXX,2038,0.033,0.0,0.0
OPT,PWRPETBRBXX,2039,0.033,0.0,0.0
OPT,PWRPETECUXX,2027,2.144,2.797,0.0414
OPT,PWRPETECUXX,2045,4.197,5.32,0.0402
